,target
17110,0
40115,1
49461,1
15513,1
44493,1
12050,1
11132,0
47185,1
23301,1
37786,1
20700,0
21949,1
47075,1
39450,1
9764,1
36908,1
3905,1
1807,1
401,1
39974,0
48629,0
32442,1
41461,1
28212,0
27677,1
17262,1
3551,1
28256,0
30823,1
44813,1
47645,1
19845,1
5776,1
7756,1
40433,0
48554,1
5237,1
43376,0
14029,0
5019,1
25533,1
2349,1
4210,1
37942,1
47141,0
27607,0
23294,1
17512,1
5488,1
24506,1
903,1
16217,1
31572,1
13566,1
29882,0
30799,1
34141,1
43809,1
48878,1
34433,1
40826,0
13560,1
37787,1
25937,1
22125,1
32834,1
11656,1
35685,1
39730,1
44565,1
11725,0
41109,1
44099,1
11753,1
45347,1
44940,1
41836,1
48477,0
17491,1
2014,1
9419,0
3803,1
15417,1
28504,1
198,1
41951,1
6452,1
1316,1
32514,1
17605,0
43943,1
11215,1
10559,1
38358,1
17594,0
40338,1
13445,1
11828,1
5101,1
4437,1
17240,0
43945,1
39861,1
49993,1
17290,0
30668,1
32517,1
43207,1
18619,1
48094,1
30753,1
17601,0
16823,0
49297,1
32267,1
31732,1
13789,0
4943,1
24999,0
25996,0
7913,1
26054,1
4780,1
47993,1
8535,1
48378,1
27135,1
28351,1
4817,1
38101,0
36254,1
17327,0
28073,0
29314,1
34893,1
8448,0
22696,1
24772,1
14222,1
34109,1
48949,0
36636,1
26483,0
31562,1
25278,0
48278,1
24064,0
10965,1
29732,0
26595,1
35299,1
32839,0
29710,1
2980,1
43471,1
41647,1
2231,1
5231,1
30892,1
28115,1
25006,1
15091,1
31482,1
42965,1
22398,1
5815,1
41637,0
19827,1
293,1
3163,1
10370,0
122,0
6214,1
40769,1
32513,1
38141,1
31221,0
26007,1
12015,0
13040,1
4066,1
12789,1
3489,0
23283,0
5931,1
23525,1
38983,1
3864,0
3521,0
43449,1
35196,1
30217,0
6411,1
13997,1
28039,1
34563,0
42418,1
17073,1
3462,1
7956,0
18527,1
48496,1
8115,1
6966,0
49933,1
44255,0
19321,1
45650,1
26397,1
20942,1
25676,1
4540,0
28198,1
25367,1
2584,0
42260,1
15469,1
25435,0
43145,1
29602,1
36795,1
41137,1
48257,0
21086,1
34351,0
3814,1
39745,0
42775,0
13809,1
11361,1
10436,1
31459,1
512,1
32504,1
562,1
6799,0
20392,1
25824,1
26016,1
13512,1
523,1
30524,1
39784,0
28233,1
409,1
14468,1
34486,1
23297,1
17724,0
19454,1
10292,1
1039,1
9974,1
17635,1
43033,0
6512,1
15456,1
17896,1
25337,1
9089,1
19027,1
33332,1
45197,1
17616,1
40240,1
38683,1
24065,1
3223,0
24152,1
46128,1
2708,1
6368,1
39351,1
8266,1
44552,1
38417,1
5176,1
28304,1
44210,1
43336,1
18280,1
49155,1
495,1
7666,1
354,1
38579,1
34363,0
25935,0
24142,1
12821,1
9178,1
32659,1
3859,1
12528,0
3818,1
46554,1
13411,1
12777,0
34006,1
41521,1
46794,1
2227,1
48082,1
6719,1
45096,1
31047,1
27520,1
38743,0
19573,1
35077,0
3718,1
42267,1
44302,0
12979,1
12584,1
29871,0
10195,0
25231,1
4309,1
35669,0
24939,1
10146,1
14363,1
7300,1
49809,1
43999,1
40310,1
28594,0
15750,1
7056,1
23872,1
18215,1
37220,1
36345,1
42060,1
23651,1
1841,1
24224,1
37404,1
35558,1
19236,1
14420,1
8542,1
36852,1
8779,0
10033,1
24679,1
1027,1
5168,0
44911,1
24026,1
4963,1
29354,1
27107,1
48355,1
747,1
33312,1
323,1
15218,1
9641,1
1047,1
33275,0
34829,1
45237,1
32563,0
18154,1
20395,0
3500,1
6908,1
21597,1
31554,0
28051,1
49571,1
28441,1
32497,1
26913,0
34557,1
32577,0
41763,1
30255,0
5631,0
13303,1
26566,1
19337,1
5094,1
14025,1
4996,1
39203,1
25591,1
8099,1
30150,1
42198,1
17418,1
46395,0
32311,1
48708,1
38837,0
24061,1
36085,1
41671,1
36482,1
15661,1
49254,1
43076,1
32698,1
2740,0
42627,0
41739,1
7986,1
10254,1
28419,1
10190,1
22142,1
14725,1
40892,0
16247,0
2865,0
2650,1
28052,1
6098,0
40574,1
44590,0
28274,1
30020,1
45544,1
34311,0
9463,1
30553,1
23275,1
9569,1
30936,0
32187,0
30789,1
48968,1
46708,1
12320,1
39582,1
20488,1
15626,1
11221,1
1061,1
6524,1
18325,1
46076,0
12820,0
1442,1
9932,1
37447,1
42192,1
14523,1
10756,1
17118,1
41890,1
49404,1
5161,1
46582,0
15966,1
6494,0
8240,1
23691,0
45072,1
5766,1
18127,1
7597,1
42255,0
40389,1
29851,1
6945,0
15730,1
9834,1
24321,1
1356,0
35402,1
25818,1
15840,1
43984,1
42596,1
44525,1
24867,1
17837,1
11596,0
46867,1
14755,1
5554,1
2717,1
6228,1
14329,1
27066,1
9952,1
40214,1
10323,0
41575,1
24771,0
48774,1
9845,0
41513,1
32028,1
17998,0
34240,0
28713,0
13671,0
1893,1
22122,1
13075,1
32115,1
37990,1
42033,1
48751,1
43202,0
40152,0
2023,1
21470,1
43116,1
14197,1
12364,1
1101,1
38838,1
17847,1
11922,1
40112,1
37924,1
33152,1
12738,1
39939,1
9061,1
27127,0
24729,0
46938,0
32243,1
41874,1
41315,0
30854,1
21282,1
46915,1
1867,1
37525,1
6295,1
28151,0
13814,1
44222,1
16072,1
4432,1
17624,1
20609,1
49342,0
49593,1
11199,1
24610,1
24910,1
453,1
18248,0
8148,1
44031,1
1753,1
18353,1
10011,1
1235,1
23114,1
49384,1
32633,1
48250,1
19859,1
43255,1
47806,0
42564,1
47910,1
30529,1
31316,0
16538,1
38716,1
8490,1
9434,0
37788,1
41666,1
49747,1
1769,1
37683,1
42871,1
43107,1
40320,0
29302,1
1194,1
20079,1
29931,1
21184,1
13605,1
25811,1
43002,1
8224,1
19935,0
41279,0
26162,0
15274,1
5100,0
6433,1
12727,1
10018,1
9657,1
35623,1
26545,1
24769,1
24994,0
21772,1
2536,1
8664,1
32114,1
36369,1
13015,1
43137,1
21941,0
36650,1
10870,1
4598,1
39797,1
20160,1
37666,1
38465,1
47417,0
12351,1
40370,1
15623,1
21030,1
3672,1
26002,1
25154,1
38628,1
17584,1
20522,1
7379,1
24907,1
12897,1
37424,0
790,1
17180,1
37456,1
12518,1
38091,1
18921,1
7347,1
5586,1
4645,0
49423,1
44312,1
5745,1
49574,1
40905,1
6315,1
13123,1
18764,0
24195,1
9883,0
30907,1
1103,1
49535,0
22529,1
39593,1
21839,1
46521,1
18382,1
22628,1
47375,1
10096,0
41396,1
40237,1
44181,1
4867,1
49847,1
47102,1
17104,1
5758,1
10020,1
27697,1
24382,0
13653,1
42683,1
43062,1
15045,1
13564,1
8728,1
8019,0
11080,0
38886,1
16087,0
32600,1
29220,1
13506,1
10661,1
48099,0
10983,1
6092,1
16206,1
29457,1
47598,0
4328,1
24100,1
49324,1
22129,1
31886,0
32230,0
33165,1
25190,1
11136,1
44975,1
11447,1
31760,0
16903,0
31505,1
27822,1
43854,0
24469,1
30138,1
29848,0
14608,1
21357,1
40984,1
2997,1
39101,0
15784,1
29568,0
12824,1
39086,1
22230,0
35218,0
10548,1
40419,1
286,1
27501,1
47087,0
28135,1
43351,1
42988,1
19771,1
5118,1
42798,1
21822,1
26790,1
47169,1
15804,1
29246,1
2640,1
19805,0
4912,0
7485,1
33717,1
36253,1
40130,1
45572,1
47740,0
49255,0
47547,1
20736,1
26689,1
22591,0
5134,1
14484,1
43342,1
22249,1
37734,1
23200,1
28048,1
2431,1
4852,1
32845,0
48531,1
11604,0
1487,1
5950,1
3514,0
15936,0
13632,1
15494,0
38929,1
35347,0
49501,1
2647,1
3267,0
43607,1
16576,0
34348,1
29616,0
20992,1
37765,0
27297,1
17258,0
3463,1
40670,0
47864,1
14883,0
22703,1
49472,1
26861,1
27365,0
24845,0
30025,1
38085,1
24990,1
2793,0
20072,1
36629,1
33201,1
31972,1
14674,0
36242,1
11584,1
37412,1
23806,0
5040,1
1409,0
13431,1
19443,1
4932,1
27527,1
32561,1
33216,1
2668,1
16101,1
45820,0
13161,1
14976,1
42979,1
45128,1
47172,1
48485,1
45872,0
3271,0
34102,1
35600,1
46504,1
44855,1
45790,1
34132,1
38151,1
38491,1
14578,0
32730,0
3227,0
47703,1
20918,0
27280,0
36483,1
46544,0
36102,1
2460,0
19485,0
12180,1
10521,1
25022,1
19967,1
10373,1
36110,1
19492,0
1574,1
25803,0
22425,1
18586,1
33266,1
28178,1
49883,1
43711,0
12412,1
1074,1
44143,1
17993,1
20834,1
25084,1
15637,1
49640,0
24010,1
18836,1
11341,1
48905,0
3018,1
6437,1
30993,1
11951,0
5126,1
21652,1
11979,1
47038,1
38615,1
21047,1
9281,1
48628,1
46728,0
16602,1
9762,0
10818,1
21089,1
41342,0
35743,1
45775,1
38156,0
12295,1
17825,1
25552,1
31150,1
970,1
30007,1
23979,1
39325,1
30215,1
31163,0
44472,0
4278,1
16982,0
20499,1
24918,1
34242,1
19924,0
8872,1
48892,1
35241,1
11263,0
36248,1
20258,1
15715,1
18948,1
26267,0
45366,1
16187,1
20768,0
38876,1
36304,1
19523,1
1943,1
17210,0
12047,0
4087,1
43346,1
48961,1
22870,1
34130,1
31268,1
44983,1
3968,1
36069,1
29736,1
26679,0
11757,0
39279,1
45154,1
2851,1
26471,1
32408,1
30770,1
22229,1
48514,1
37777,1
16286,0
30876,1
20872,1
12136,0
27015,1
28719,1
48828,1
1045,1
47438,0
39422,1
18810,1
34561,1
1341,1
2504,1
7569,0
7464,0
36954,1
6633,0
38597,1
17090,1
17745,1
48476,1
34426,1
1213,1
32772,1
32693,1
9038,1
48543,0
3596,1
35771,1
41497,1
10481,0
484,0
18644,1
29787,0
725,1
26231,1
49189,1
39885,1
12845,1
41743,1
32458,1
48277,1
7568,0
47876,0
27130,0
5175,1
20970,1
39358,1
15356,0
14052,1
30070,1
47106,1
29936,1
45969,1
289,0
14567,0
19730,1
16763,1
22753,1
25951,0
4597,1
35370,1
26747,1
44516,0
44039,0
34407,1
10774,1
15192,1
32110,1
47362,1
11195,0
39928,1
36992,1
18453,0
19010,1
48183,1
6410,1
36565,1
23450,1
42211,0
39932,1
48445,0
6442,0
2964,0
26986,1
16055,1
30902,1
32697,0
7334,1
10108,1
33878,0
6374,1
7863,1
10604,1
17338,0
13721,1
8923,1
9651,1
27231,1
415,0
45204,0
13371,1
24335,1
10264,1
31484,1
35759,0
16306,1
25821,1
13354,0
28134,1
43330,1
19347,1
6987,1
35656,0
22387,1
32191,1
39720,1
12567,1
13230,0
29479,0
24499,1
41439,1
30968,1
31176,1
34940,1
26613,1
63,1
41586,1
40061,1
22839,1
43182,0
8458,1
23267,1
1725,0
277,1
30090,1
10337,1
31525,1
37874,1
30067,1
17761,0
11666,1
19237,1
3386,1
36172,1
18055,1
25691,1
25889,1
9504,1
30385,1
6254,1
15483,1
11556,1
21684,0
22888,1
809,0
16192,0
4071,1
6549,1
8459,1
26704,1
25835,1
49615,1
35553,1
10052,1
29536,1
44036,1
2662,0
22494,1
35630,0
48057,1
43902,1
35132,0
49988,1
24748,1
3662,1
9195,1
12854,0
38434,1
10969,1
3214,1
37410,1
41281,0
10433,0
20345,1
31485,1
13709,1
43025,0
24646,1
23498,0
29080,0
13520,1
23224,1
34962,1
15407,1
16640,1
2586,1
27216,1
14399,1
2241,0
6516,1
27479,1
45853,1
17235,1
1363,1
18535,1
40747,0
28145,1
24413,1
5988,1
35451,1
31201,1
13848,0
49905,1
19370,1
1264,1
43163,1
45928,0
105,1
17976,1
20845,1
30263,1
27966,1
2771,1
1618,1
33198,1
47258,1
2731,1
14043,1
31164,0
45557,1
11844,1
28213,1
49075,1
2608,1
28710,0
36679,1
41265,0
49317,1
22762,1
25476,1
24314,0
12702,1
24842,1
17289,1
40788,1
46988,1
11254,0
20724,0
39238,1
20281,1
517,0
42240,1
28732,0
17011,1
7561,1
10792,1
4549,1
25002,0
43295,1
12235,1
49998,1
31460,0
27986,0
4845,1
30433,0
6543,0
31355,1
32364,1
16102,1
17350,1
2433,0
37326,1
14752,1
4569,1
11921,1
17470,1
29475,0
28826,0
1611,1
8230,1
49084,1
43738,1
25948,0
15876,1
858,0
34157,1
41787,1
34008,1
33177,1
36667,1
20691,1
15694,1
6234,1
12062,1
17303,1
11968,1
17668,1
13373,1
8616,0
41959,0
21012,0
45878,1
22029,1
49966,1
17603,1
46239,1
21784,1
40737,1
46389,1
7730,1
41127,1
48,0
31131,0
18554,1
34220,1
34751,1
35528,1
35062,0
22009,1
18012,1
371,1
17625,0
5908,1
33992,1
17124,1
6681,1
22671,1
23967,1
47683,0
5863,1
35497,1
46037,0
15377,1
35855,1
23254,1
26743,1
6100,1
32427,1
19735,1
6380,1
40321,1
26147,1
45256,0
43691,1
36457,1
39606,1
5201,1
41149,1
301,1
44607,1
35572,1
1484,0
49271,1
19830,1
34318,0
49474,0
11106,0
42583,0
38241,1
46649,1
4047,1
2114,1
26333,1
40924,0
16429,1
1175,1
19669,1
12570,0
34500,1
22484,1
23065,1
34730,1
3075,1
22173,1
1476,1
49311,1
11145,1
21990,1
21145,1
30771,1
17714,1
41495,1
43633,1
42271,1
49113,1
35997,1
5464,1
24528,1
24593,1
26903,1
49797,1
19572,1
5543,1
40849,1
1281,1
38562,1
33594,1
41026,1
48552,1
31819,1
18332,1
30879,1
27710,1
14386,1
27284,1
36273,1
30576,1
25505,1
45698,1
45846,1
17834,1
18996,1
28756,0
41393,1
48704,1
24235,1
34321,1
24080,0
43789,1
17415,1
831,1
24312,1
24212,0
24633,0
40765,0
4046,1
30463,1
31445,1
1735,1
46514,1
25217,1
10617,0
18518,1
46494,1
46167,1
12460,1
29727,1
49882,1
14215,1
6525,1
17965,1
43855,1
43873,1
38985,1
13549,1
38188,0
2702,1
18794,1
42481,1
44170,1
28383,1
35541,1
17214,1
45410,0
30662,1
10536,0
7562,1
11756,0
31900,0
2043,0
2149,1
3997,1
47264,0
37189,1
17849,0
49475,1
27233,1
22292,1
27653,1
47254,1
15805,1
33000,1
38485,1
15583,1
22298,1
12238,1
2294,1
12459,1
25260,0
30540,1
38923,1
16450,0
46027,0
34036,1
14297,0
36910,1
37482,1
6818,0
29897,1
26555,1
49515,1
47115,1
5329,1
49725,1
36877,1
24428,0
14621,1
26160,1
29403,1
44081,1
33555,0
20838,1
10525,0
36295,1
12032,1
34135,0
30140,1
46564,0
9053,1
2568,1
9785,0
851,1
1098,0
10470,1
46723,1
6963,1
22810,1
12595,1
29922,1
28634,1
7265,1
23627,0
42476,1
1638,1
46661,1
15540,0
47363,1
5763,0
35990,0
24204,0
37532,1
33824,0
172,1
10591,1
38999,1
39111,1
17443,1
12153,1
12784,1
48792,0
16428,0
3955,0
20034,1
7365,0
19334,0
385,1
17942,1
40172,0
19016,0
15867,1
46743,1
506,1
37510,0
13165,1
5447,0
34845,1
49320,1
45920,1
36854,1
7648,0
32623,1
16605,0
25447,1
35635,1
36970,0
16969,1
18993,1
32459,1
24274,0
41100,1
16806,1
31088,0
15875,1
4782,0
48865,1
36018,1
2792,1
31430,1
7461,1
27321,1
8775,1
13769,1
5902,1
17377,1
46480,1
46192,1
29730,0
23760,1
7578,1
46007,1
49495,1
42718,1
22423,1
14532,1
40726,0
28038,1
22206,1
47096,1
7681,0
23756,1
13579,1
25455,0
7030,1
26409,0
16229,1
36941,1
28296,1
38757,1
985,1
11363,1
10834,1
15992,1
41546,1
15554,1
48716,1
39245,1
40693,0
47461,1
19824,0
30838,1
33051,1
49412,1
19990,1
10786,1
5980,0
9363,1
13260,1
7664,1
39025,0
819,1
25639,1
41504,1
28343,1
9181,0
2140,1
44002,1
45108,0
40590,1
49453,1
835,0
3719,0
12643,1
18425,1
16500,1
20715,0
28107,1
38197,1
2495,1
16984,1
36976,1
1365,1
3852,1
48645,1
40177,1
24685,1
30719,0
10874,0
32686,1
45867,1
49448,1
21114,1
26908,1
15903,1
7322,0
44986,1
35896,0
9962,1
4277,1
7206,1
44361,1
35349,1
27890,0
3824,1
3021,1
44174,1
32791,1
48922,1
31602,1
48121,1
42367,0
25326,0
47010,1
43878,1
29772,1
45881,1
9078,1
35452,1
27184,1
4832,1
44075,1
18171,1
31712,1
46364,1
48180,1
27238,0
881,1
27508,1
15947,1
12225,1
39247,1
13196,1
21985,0
24226,1
27596,1
11495,1
21826,1
24821,1
39377,1
1940,1
42753,1
8812,1
22937,0
9650,0
19177,1
29700,1
35536,1
4365,1
38495,1
13028,1
14485,1
578,0
39658,1
2637,1
39193,1
12471,1
3688,0
41344,1
6131,1
6293,1
19625,1
11214,1
16652,1
18528,1
18522,0
22166,1
6204,1
18118,1
7398,1
36842,1
4682,0
36973,1
41322,1
29789,1
12811,1
44043,1
33128,0
34427,1
1866,1
41821,1
10354,1
37852,1
41528,1
28297,1
5129,1
23868,0
38766,0
18438,1
26710,0
10530,0
25044,1
41808,1
30578,1
36583,0
49143,1
4653,0
31144,0
45772,0
3865,0
21838,1
47978,1
9085,0
13266,1
17077,0
37697,1
3442,1
321,1
19652,1
21270,0
9998,1
25938,1
11641,1
16233,1
48449,1
43124,1
14870,1
1784,1
3074,1
43352,1
551,1
9982,1
10576,0
4991,1
26377,0
2601,1
3946,1
13276,0
38741,1
5726,0
21553,1
39912,1
39860,1
45622,1
13334,0
5596,1
38281,1
42224,0
22280,1
27461,1
29081,1
16566,1
42196,0
4876,1
5530,1
30100,0
5921,0
28225,1
48025,1
44465,1
13584,1
38643,1
14776,1
3712,1
24779,1
48289,0
25433,1
49350,1
29369,1
5651,1
19395,1
27358,1
43580,1
23918,0
17792,0
1014,0
38767,1
24184,1
5647,1
10619,1
46631,1
42704,1
42937,1
10778,1
8534,1
33272,0
20335,0
2488,1
17795,1
39678,1
22180,0
26623,1
33733,1
35239,1
14305,0
40652,0
20167,0
38153,1
41327,1
6284,1
45891,1
19046,1
5527,1
42935,1
37374,1
19654,1
27608,1
17869,1
1881,0
44280,1
14696,1
29273,1
11392,1
23189,1
46428,0
49104,1
7457,1
29770,1
6095,1
12216,1
33288,1
3281,1
30915,1
35427,1
16231,0
44681,0
44711,1
17359,0
2457,1
3549,1
49865,1
29684,1
27489,1
5229,1
40354,0
8393,1
30185,1
40553,1
8948,1
41722,0
27362,0
40068,1
46943,0
27254,1
23307,1
33062,1
49794,1
28290,1
7011,1
4740,1
49236,1
24239,1
29224,1
8478,1
34536,0
934,0
29775,1
37198,0
8655,0
12545,0
19480,0
39612,1
4545,1
32123,0
1270,1
12094,0
34476,1
8868,0
40583,1
1150,1
4576,1
7315,0
2784,1
31474,1
9524,0
42770,1
7656,1
35189,1
3164,1
2963,1
48295,0
22172,1
9101,0
38322,1
8594,1
6358,0
9201,1
33207,1
41020,1
15905,1
30758,0
11252,0
14105,1
12780,0
45646,1
1272,1
25094,0
13187,0
4312,1
22307,1
46972,1
11536,1
15210,1
11399,0
16738,1
39222,1
5610,1
5774,1
36205,1
27816,0
13308,0
20216,0
37828,1
40465,1
32035,1
17707,1
40145,1
10974,1
18286,0
31265,0
37913,1
22297,1
36353,1
28578,1
20283,1
23682,1
530,1
8764,1
13136,0
16638,1
32902,1
9950,1
7870,1
36246,1
34339,1
41596,0
46384,0
37218,1
33751,1
32394,1
12833,0
19030,1
28564,1
41984,1
22727,1
41440,1
41187,0
33857,1
36404,0
22859,1
29711,1
37712,1
4490,1
280,1
10232,1
31127,1
1894,1
31770,1
19962,0
13496,0
40106,1
2917,1
44044,0
38183,1
34650,1
2339,1
15237,1
49137,1
17494,0
12504,1
38736,1
41276,1
24203,1
19074,1
5969,1
49667,1
30085,0
23744,0
2585,1
8146,1
34080,1
25601,1
20054,0
40409,1
38175,1
41403,1
42924,1
20808,1
10191,1
10534,0
41054,0
47042,1
25324,0
48810,0
47661,1
37231,0
36627,1
36357,1
48675,0
45452,1
20087,1
49859,0
18884,0
2229,1
33437,0
6183,1
42714,1
20262,1
12640,1
38301,1
2085,1
1897,1
41892,1
12699,1
10246,1
5436,1
16866,0
31530,1
27566,1
45266,1
42616,1
48254,1
46681,1
28281,0
24085,1
49761,0
43757,1
39520,0
45032,1
49591,1
8420,1
1394,1
38098,1
46166,0
8069,1
38756,1
39197,0
39935,1
10039,0
48058,1
46985,1
38853,0
6617,1
48003,0
11697,1
15388,1
48630,1
37799,1
29903,1
888,0
6607,0
31349,0
46470,1
31478,1
19109,1
39461,1
39868,0
6261,1
14920,1
12486,1
38925,0
4813,1
41541,1
38512,0
4012,0
8168,0
29505,0
36897,0
28931,0
7233,0
23304,1
1304,0
28738,0
49191,0
36507,1
34460,0
18551,1
37873,1
14902,1
20293,1
49147,1
1178,0
49791,1
3528,1
23454,1
5668,1
30214,1
42058,1
16696,1
49968,1
7603,0
6521,1
18041,1
14988,0
31246,1
17878,1
28133,1
3706,0
21223,1
40537,1
37862,0
5074,1
27571,1
21573,1
912,1
319,1
26508,1
42306,0
36285,0
1502,1
39359,1
42573,1
14486,1
30670,1
29638,1
46210,1
40620,1
5359,1
24515,0
13455,0
24207,1
49553,1
43298,1
12215,1
4691,0
6208,0
9710,1
26904,1
23426,1
35939,1
516,0
30724,1
5339,1
32894,0
22599,0
23015,0
1115,1
30949,1
10170,0
6556,0
15685,1
17452,1
11010,1
36937,1
26891,1
37867,1
30037,1
41313,1
37182,1
20548,1
22588,1
9364,0
42166,1
42428,1
8495,1
33938,0
11888,1
17459,1
6128,0
47818,1
46493,0
27794,1
21130,1
16155,1
16665,1
10688,1
31234,0
48104,1
36516,1
23695,1
36909,1
38865,0
19951,0
30701,1
33218,1
11352,1
22444,0
4567,1
25925,1
37805,1
13475,1
29925,1
23942,1
30435,1
10892,1
35804,1
22609,1
7802,0
15826,1
14510,1
21000,1
24738,1
12082,1
32200,1
37312,0
46242,0
27736,1
2879,1
30774,0
30831,1
8132,1
8195,1
19793,0
40341,1
29213,0
31311,1
43122,1
14184,1
10537,1
18688,1
13986,1
18204,1
15983,1
26330,0
31393,1
30552,1
22146,1
48826,1
10830,0
29131,1
12417,1
5482,1
4218,0
20896,0
47430,1
3600,1
4520,1
48380,0
32796,1
8162,1
17474,1
45416,1
27725,1
24574,0
36064,1
40959,1
42737,0
14423,1
48739,0
21032,1
17453,1
15016,1
7516,1
20409,0
46150,1
33821,1
18799,1
9585,1
24790,1
41881,0
180,1
41432,0
30836,1
39463,1
17337,1
9703,1
49738,1
9387,1
37330,1
21681,0
34578,1
49047,0
29265,1
6054,1
45509,1
40800,1
10449,0
25255,0
10908,1
20532,1
6400,0
26148,1
14118,1
23586,1
27621,1
35210,0
30819,1
17606,1
37292,1
14430,1
7051,1
49242,1
35173,0
13152,1
32931,0
32278,1
26283,1
42286,1
16550,0
36682,0
30028,0
11102,0
21084,1
45084,0
38340,1
20948,1
847,1
10315,1
15533,1
24147,0
32767,1
25246,1
11027,1
8053,1
31452,1
28425,1
682,1
25500,0
20935,1
7214,1
10891,0
867,1
21549,1
27368,1
47098,0
26807,0
23169,1
46577,1
41420,1
49352,1
18928,1
2583,1
39849,0
9811,1
46409,1
42115,1
3676,1
33704,1
16295,0
34343,0
43810,1
32365,1
23576,1
45963,1
15820,1
43722,0
18075,1
32679,1
10406,0
36139,1
42437,1
33299,1
37921,1
40453,0
3262,1
46766,0
43481,1
6267,1
18741,1
8323,0
39747,1
17582,1
29955,0
35859,0
17851,1
16296,1
26813,0
26202,1
1428,1
45107,1
1579,1
7082,1
928,1
45783,1
40811,0
29064,1
46195,0
10835,1
27451,1
44536,1
45223,1
33409,1
48929,1
17973,1
45564,0
25984,1
13600,0
26756,1
10643,1
28464,1
47958,0
47142,1
9375,0
9766,1
4902,1
12517,1
17984,1
46427,1
40888,0
30754,1
6058,0
39043,1
2016,0
34516,1
32658,1
48886,1
29048,1
5975,1
12036,0
5765,1
43642,1
3039,1
910,1
12394,0
2828,0
26556,0
25815,1
42084,0
38210,0
4256,0
11573,1
43762,1
1692,1
3306,0
11598,0
38872,1
30948,1
12014,1
49671,0
42179,1
4330,1
14275,0
4181,0
2434,1
13650,1
36288,1
28714,1
35303,0
15706,1
23536,1
9874,1
25647,0
764,0
44138,1
41628,1
47105,0
13452,1
17812,1
46095,0
8877,1
1553,1
28957,1
199,1
39853,1
19903,1
9123,1
7062,1
11068,1
36456,1
8212,1
18941,1
10236,1
43693,1
32009,1
1597,1
46801,1
5257,1
12230,0
38144,1
18828,1
47216,1
13910,1
32046,0
49445,1
3478,1
15491,0
8709,1
29031,1
28056,1
10730,1
14938,1
46781,1
7012,1
27165,0
24455,1
44805,0
23657,1
40233,1
47465,1
38047,0
4290,1
6,1
14124,1
23583,1
4136,1
25619,1
37146,1
4111,1
10242,1
41471,1
44150,1
46611,1
40381,1
19834,1
6136,0
33497,0
21413,0
16348,1
20579,0
49479,1
35150,0
42381,1
49976,1
14255,0
13227,1
13619,1
20878,1
2493,1
35530,0
23164,1
4722,1
49750,1
31379,1
15614,1
44469,1
49654,1
17422,0
33744,1
37480,1
45577,1
33403,1
8004,1
29009,0
10549,1
11198,0
10407,1
10941,1
38048,0
44363,1
27570,1
18250,1
48325,1
25738,0
10452,1
3376,1
36914,0
39244,1
29947,0
35357,1
13434,1
47633,1
26653,1
2422,1
30071,1
37398,1
44780,1
4652,1
32013,1
14181,1
36061,0
27850,1
44664,1
24281,1
28779,1
48322,1
9892,1
14009,0
4497,1
2311,0
3873,1
8147,0
28567,1
3369,1
38186,0
744,1
11742,0
39947,1
48972,1
28214,1
43360,1
34123,0
3787,1
12646,1
4927,1
36997,1
43959,1
32864,0
16957,1
19127,1
287,1
4300,1
47081,1
35291,1
49091,1
2767,1
49077,1
25029,1
6250,0
48083,1
33644,1
32055,1
39313,1
25083,0
17233,1
39034,1
37453,0
35566,0
23965,1
9054,0
8110,1
34496,1
161,1
30218,1
18412,1
43433,1
38583,1
23470,0
23527,1
2230,1
37015,1
10911,1
10386,0
2765,1
34823,1
48296,1
6416,0
40059,1
48787,0
32565,1
13203,1
24937,1
1162,1
49588,1
11021,1
24460,1
7724,1
23312,1
41465,1
47178,0
11228,0
49901,1
20353,1
49429,1
46542,0
43054,1
26398,0
17500,1
31385,1
22878,1
364,1
22393,1
11004,1
35760,1
39739,1
15619,1
42653,1
42488,1
19957,0
840,1
14267,1
47326,1
27704,1
38111,0
11608,0
37266,1
2736,1
34238,1
14229,1
14334,1
18627,0
45161,1
24071,1
1387,1
20236,1
679,1
2735,1
18489,0
42729,0
24042,1
26375,1
43117,0
9448,1
44357,1
34748,1
38451,1
10384,1
25329,1
357,1
29245,0
7663,1
9443,0
15327,1
45812,1
44392,1
49756,1
5626,1
38093,0
1374,1
16939,1
26069,1
23588,1
8383,1
24644,0
28436,0
36560,0
7494,0
10671,1
22503,1
1955,1
19220,0
31401,1
18336,1
46872,1
22465,1
33575,1
49755,1
5976,1
16783,1
14027,0
44544,1
14983,0
17843,1
33546,1
27047,0
24524,1
19554,1
4647,0
28722,1
15929,1
29994,1
4954,1
18531,1
48312,1
19513,1
8414,0
7682,1
19726,0
37022,1
18894,1
35953,0
29703,1
21529,0
10293,0
24488,0
32959,1
48734,0
48746,1
14120,1
3311,1
37273,1
45375,0
10398,1
30584,1
21486,1
14747,1
27337,1
7076,0
34528,1
330,1
1890,0
6471,1
22768,1
23569,1
29627,1
47600,1
29521,0
35225,1
1227,1
7761,1
1210,1
4405,1
17722,1
19212,1
44341,1
9191,1
21131,1
9695,0
18403,1
39765,1
30562,1
9595,1
18809,1
21435,1
12575,1
21918,0
37761,0
40118,1
13499,1
43393,1
3189,1
46379,1
27842,1
8055,0
44737,0
37807,0
37169,1
48916,1
44845,1
13500,1
34953,1
1806,0
9179,1
2469,0
6844,1
25047,0
20391,1
33424,0
23598,1
38190,1
26603,1
49099,1
40232,1
39842,1
1382,1
