,var_1,var_2,var_3,var_4,var_5,var_6,var_7,var_8,var_9,var_10,var_11,var_12,var_13,var_14,var_15,var_16,var_17,var_18,var_19,var_20,var_21,var_22,var_23,var_24,var_25,var_26,var_27,var_28,var_29,var_30,var_31,var_32,var_33,var_34,var_35,var_36,var_37,var_38,var_39,var_40,var_41,var_42,var_43,var_44,var_45,var_46,var_47,var_48,var_49,var_50,var_51,var_52,var_53,var_54,var_55,var_56,var_57,var_58,var_59,var_60,var_61,var_62,var_63,var_64,var_65,var_66,var_67,var_68,var_69,var_70,var_71,var_72,var_73,var_74,var_75,var_76,var_77,var_78,var_79,var_80,var_81,var_82,var_83,var_84,var_85,var_86,var_87,var_88,var_89,var_90,var_91,var_92,var_93,var_94,var_95,var_96,var_97,var_98,var_99,var_100,var_101,var_102,var_103,var_104,var_105,var_106,var_107,var_108,var_109,var_110,var_111,var_112,var_113,var_114,var_115,var_116,var_117,var_118,var_119,var_120,var_121,var_122,var_123,var_124,var_125,var_126,var_127,var_128,var_129,var_130,var_131,var_132,var_133,var_134,var_135,var_136,var_137,var_138,var_139,var_140,var_141,var_142,var_143,var_144,var_145,var_146,var_147,var_148,var_149,var_150,var_151,var_152,var_153,var_154,var_155,var_156,var_157,var_158,var_159,var_160,var_161,var_162,var_163,var_164,var_165,var_166,var_167,var_168,var_169,var_170,var_171,var_172,var_173,var_174,var_175,var_176,var_177,var_178,var_179,var_180,var_181,var_182,var_183,var_184,var_185,var_186,var_187,var_188,var_189,var_190,var_191,var_192,var_193,var_194,var_195,var_196,var_197,var_198,var_199,var_200,var_201,var_202,var_203,var_204,var_205,var_206,var_207,var_208,var_209,var_210,var_211,var_212,var_213,var_214,var_215,var_216,var_217,var_218,var_219,var_220,var_221,var_222,var_223,var_224,var_225,var_226,var_227,var_228,var_229,var_230,var_231,var_232,var_233,var_234,var_235,var_236,var_237,var_238,var_239,var_240,var_241,var_242,var_243,var_244,var_245,var_246,var_247,var_248,var_249,var_250,var_251,var_252,var_253,var_254,var_255,var_256,var_257,var_258,var_259,var_260,var_261,var_262,var_263,var_264,var_265,var_266,var_267,var_268,var_269,var_270,var_271,var_272,var_273,var_274,var_275,var_276,var_277,var_278,var_279,var_280,var_281,var_282,var_283,var_284,var_285,var_286,var_287,var_288,var_289,var_290,var_291,var_292,var_293,var_294,var_295,var_296,var_297,var_298,var_299,var_300
7139,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.9,0.0,3,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,50222.2842,0.0,0.0,99,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,21.62,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
6850,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.88,0.0,3,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,92338.785,0.0,0.0,99,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,30.38,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
23565,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.94,0.0,3,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,156662.3817,0.0,0.0,99,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,23.0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,2.88,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,2.88,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
5869,0,0,0.0,2.82,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,85.5,0.0,0,0,0,0.0,0.0,0,1.98,0.0,3,0.0,0,0,88.2,0,0,0,0.0,0.0,0.0,0.0,0,0,0,163953.801,0.0,0.0,99,0.0,0,0,0,0,57.8772,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,1,87.3,7.917,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,21.84,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,86.4,0,0,0,0,0.0,0.0,0,3,83.7,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
27124,0,0,0.0,5.94,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,65.7384,0.0,0,0,0,0.0,0.0,0,1.9,0.0,3,0.0,0,0,225.6,0,0,0,0.0,0.0,57.33,0.0,0,0,0,139568.7,0.0,0.0,1,2.79,0,0,0,0,31.8864,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,1,218.4,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,61.74,0,59.22,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,29.7,0,0,0,0,0.0,0,0,2.94,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,2,0,0.0,0,0.0,0,0.0,0.0,2.91,0,0.0,0,0.0,5.64,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,8.28,0,0,0,0.0,57.96,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,63.0,0,300.0,0,14.55,0.0,2.88,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,2.88,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,218.4,0,0,0,0,0.0,0.0,0,3,2.82,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,2,0,0.0,0.0,0.0,0,0.0,0,0,5.7,0.0,0,0,0,0.0,3.0,0,3.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
39895,0,0,0.0,3.0,0.0,0,0,3,0,0,0.0,0.0,425.9892,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,611.553,0.0,0,11.83,0.0,0,5.46,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,97443.6375,0.0,0.0,99,5.58,0,0,0,0,0.0,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,1,3,0.0,0.0,0,0,0.0,0.0,468.12,0,611.553,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,0,0.0,0.0,41.71,0,0,0,0,0.0,0,0,13.65,444.714,0,1,0,0,0,0.0,0.0,0,14.55,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,430.6704,0.0,0,0.0,0,0.0,2.76,0,0.0,0,0,0.0,0,0,0.0,0.0,0,22.56,8.73,0,0,0,5.94,0,0,1,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,1,0.0,0,0.0,0,0,0,0.0,0.0,458.7576,0,0.0,0,16.92,0.0,21.84,0.0,0,0,0,0,1,3,837.0,0,0,0.0,0.0,0.0,0,20.37,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,1,0,1,0.0,0.0,0.0,0,0.0,0,0,0,5.76,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
35785,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.82,0.0,3,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,142874.57400000002,0.0,0.0,99,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,23.0,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
11922,0,0,0.0,5.46,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,24.339,0.0,0,0,0,0.0,0.0,0,1.9,0.0,3,0.0,0,0,22.8228,0,0,0,0.0,0.0,0.7812,0.0,0,0,0,130495.41,0.0,0.0,2,5.88,0,0,0,0,22.4928,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,23.826,16.2756,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.8148,0,5.073,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,23.0,0,0,0,0,0.0,0,0,2.94,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,5.52,0,0.0,0,2.91,16.92,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,5.76,0,0,0,0.0,0,0,0,0.0,0.7644,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.8316,0,0.0,0,23.52,0.0,5.46,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,5.64,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,24.3276,0,0,0,0,0.0,0.0,0,3,26.8185,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,2.97,2,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,2.82,0,2.82,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
45321,0,0,0.0,6.0,0.0,0,0,3,0,0,0.0,0.0,0.0,0,0,0.0,0.0,4165.392,0,0,0.0,0.0,0,0,0,0.0,0.0,0,1.86,0.0,3,0.0,0,0,2488.0608,0,0,0,0.0,0.0,559.0086,0.0,0,0,0,113791.6496459992,0.0,0.0,1,25.38,0,0,0,0,0.0,0,3891.6,0,0,0,0,6,0,0.0,0.0,0,0,0,0,0,0,0,0,2,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0.0,0.0,0,0,0.0,0.0,4383.9555,0,900.2961,0,0,0.0,0,0.0,0,0.0,2131.8066000000003,0.0,0,0,3859.2,0,3,0.0,2.76,31.62,0,0,0,0,0.0,0,0,11.4,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,8.46,0,0,0.0,0,0.0,0,0.0,0.0,22.32,0,0.0,0,15.0,38.61,0,4566.4980000000005,0,0,0.0,0,1,0.0,0.0,0,0.0,13.95,0,0,0,30.0,0,0,1,0.0,4383.9555,0,0,3,0,0,0,0.0,0,1,3,0,0.0,1,0.0,0,0,0,0.0,0.0,582.7962,0,0.0,0,84.0,0.0,24.0,0.0,0,0,0,0,0,0,1746.0,0,0,3891.6,0.0,2038.7088,1,36.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,11.04,0,2488.0608,0,0,0,0,0.0,0.0,0,3,0.0,0,0,0,0,0,0.0,0,0,0.0,1,0.0,0.0,8.46,0,0.0,0,0,0,0,0,1,0.0,0.0,3979.8,0,0.0,0,0,0,14.4,2,0,0.0,0.0,0.0,0,17.2557,0,0,0.0,11.76,0,0,0,1656.0,10.92,0,19.11,0.0,1,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
17155,0,0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,58394.0742,0.0,0.0,99,0.0,0,0,0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,69.16,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,0,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,3.0,0,0,0,0,0.0,0,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,0.0,0,0,0,0,0.0,0.0,0,0,0.0,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
8386,0,0,0.0,3.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,14.1,0.0,0,0,0,0.0,0.0,0,1.88,0.0,3,0.0,0,0,13.95,0,0,0,0.0,0.0,0.0,0.0,0,0,0,57836.3652,0.0,0.0,99,0.0,0,0,0,0,10.2648,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,14.55,3.648,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,20.93,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,14.1,0,0,0,0,0.0,0.0,0,3,13.65,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
23758,0,0,0.0,5.7,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,2.94,0.0,0,0,72.468,0.0,0,0,0,0.0,0.0,0,1.96,0.0,3,0.0,0,0,68.07600000000001,0,0,0,0.0,0.0,0.0,0.0,0,0,0,112247.592,0.0,0.0,3,2.79,0,0,0,0,90.174,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,71.004,119.3052,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,72.96,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,21.16,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,8.37,0,0.0,0,5.82,2.94,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,5.76,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,8.19,0.0,8.19,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,8.91,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,68.07600000000001,0,0,0,0,0.0,0.0,0,3,85.3005,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,6.0,2,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,2.76,0,0,0,0,0,0,0.0,0.0
26974,0,0,0.0,2.88,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,85.5,0.0,0,0,0,0.0,0.0,0,1.9,0.0,3,0.0,0,0,86.4,0,0,0,0.0,0.0,0.0,0.0,0,0,0,64043.4465,0.0,0.0,3,0.0,0,0,0,0,81.2763,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,88.2,67.83000000000001,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,22.54,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,82.8,0,0,0,0,0.0,0.0,0,3,81.9,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
28717,0,0,0.0,3.0,0.0,0,0,0,0,0,0.0,0.0,0.0,0,3,0.0,0.0,0.0,0,0,27.6,0.0,0,0,0,0.0,0.0,0,1.86,0.0,3,0.0,0,0,28.8,0,0,0,0.0,0.0,0.0,0.0,0,0,0,47525.1504,0.0,0.0,3,0.0,0,0,0,0,26.0865,0,0.0,0,0,0,0,3,0,0.0,0.0,0,0,0,0,1,0,0,0,2,27.3,22.971,0.0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0,0.0,0,3,0.0,0.0,22.8,0,0,0,0,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0.0,0,0.0,0.0,3,0,0.0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0,0.0,0,1,0.0,0.0,0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0.0,0,1,0,0,0.0,1,0.0,0,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0,0,0.0,0.0,0.0,0,0.0,0.0,3,0.0,0,0,0.0,0.0,0,0,0,0,0,0.0,0,27.6,0,0,0,0,0.0,0.0,0,3,29.1,0,0,0,0,0,0.0,0,0,0.0,0,0.0,0.0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0,0,0,0.0,1,0,0.0,0.0,0.0,0,0.0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0,0.0,0,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0.0,0.0
